UID,Treatment,ndvi_Kharif_target,dist_closest_lin,dist_closest_river,dist_closest_upstream_forest,elevation,slope,proximity_water,HSG_3,HSG_4,HSG_13,HSG_14,CEC,pH,OC,flow_accumulation,precip_targetyr_Kharif,frequency,lat,lon,geometry,check_dam,distance_to_canal,mean_stream_order
2451.0,1.0,0.16502017066035,422.8473448837007,2002.063236415036,13.500521614452706,410.5556552962299,2.6029581501210504,5.196480938416422,0.0,1.0,0.0,0.0,15.0,6.199999809265137,0.5799999833106995,1.0,695.5348951656871,0.0,23.72766596627197,85.53087345354766,POINT (85.53087345354766 23.72766596627197),0.0,0.3303186021141354,1.4401038961038959
2451.0,1.0,0.1638618787326619,422.8473448837007,2002.063236415036,13.500521614452706,410.5556552962299,2.6029581501210504,5.196480938416422,0.0,1.0,0.0,0.0,15.0,6.199999809265137,0.5799999833106995,1.0,664.5519089375679,0.0,23.72766596627197,85.53087345354766,POINT (85.53087345354766 23.72766596627197),0.0,0.3303186021141354,1.4401038961038959
260.0,1.0,0.3335689072032146,899.1588556223215,3362.3274654476168,9.648346959974988,386.6629872369784,3.023337602402899,0.5894428152492669,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,859.9152608788136,5.0,20.67288298489097,80.72853309651278,POINT (80.72853309651278 20.67288298489097),0.0018071097631222291,0.09513332680391984,1.846537807986406
260.0,1.0,0.1926557347804558,899.1588556223215,3362.3274654476168,9.648346959974988,386.6629872369784,3.023337602402899,0.5894428152492669,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,834.7024078617573,0.0,20.67288298489097,80.72853309651278,POINT (80.72853309651278 20.67288298489097),0.0018071097631222291,0.09513332680391984,1.846537807986406
260.0,1.0,0.2150554692175788,899.1588556223215,3362.3274654476168,9.648346959974988,386.6629872369784,3.023337602402899,0.5894428152492669,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,706.5974788687391,0.0,20.67288298489097,80.72853309651278,POINT (80.72853309651278 20.67288298489097),0.0018071097631222291,0.09513332680391984,1.846537807986406
260.0,1.0,0.2414881994586136,899.1588556223215,3362.3274654476168,9.648346959974988,386.6629872369784,3.023337602402899,0.5894428152492669,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,720.0242010155882,0.0,20.67288298489097,80.72853309651278,POINT (80.72853309651278 20.67288298489097),0.0018071097631222291,0.09513332680391984,1.846537807986406
3411.0,1.0,0.1972732039558702,8745.338185932442,1731.1286561891195,0.0,423.29708012675417,4.505862272206668,1.2580645161290325,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,396.0,486.56948950699854,0.0,22.681520727224093,84.54372212143686,POINT (84.54372212143686 22.681520727224093),0.0,0.02347612490670598,1.0
3411.0,1.0,0.2252786305568109,8745.338185932442,1731.1286561891195,0.0,423.29708012675417,4.505862272206668,1.2580645161290325,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,396.0,606.6623606512226,0.0,22.681520727224093,84.54372212143686,POINT (84.54372212143686 22.681520727224093),0.0,0.02347612490670598,1.0
3411.0,1.0,0.1492754272110943,8745.338185932442,1731.1286561891195,0.0,423.29708012675417,4.505862272206668,1.2580645161290325,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,396.0,570.5590811491757,0.0,22.681520727224093,84.54372212143686,POINT (84.54372212143686 22.681520727224093),0.0,0.02347612490670598,1.0
3411.0,1.0,0.2394214187281371,8745.338185932442,1731.1286561891195,0.0,423.29708012675417,4.505862272206668,1.2580645161290325,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,396.0,681.2245665486307,0.0,22.681520727224093,84.54372212143686,POINT (84.54372212143686 22.681520727224093),0.0,0.02347612490670598,1.0
316.0,1.0,0.328660684580014,897.2792917711888,1753.5544893109711,0.0,371.2698412698413,2.817343977907485,5.422287390029326,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,6.0,859.9152608788136,5.0,20.677975278294007,80.67374858097016,POINT (80.67374858097016 20.677975278294007),0.0,0.08164625032562223,1.0
316.0,1.0,0.225588507742757,897.2792917711888,1753.5544893109711,0.0,371.2698412698413,2.817343977907485,5.422287390029326,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,6.0,834.7024078617573,0.0,20.677975278294007,80.67374858097016,POINT (80.67374858097016 20.677975278294007),0.0,0.08164625032562223,1.0
316.0,1.0,0.341200904142389,897.2792917711888,1753.5544893109711,0.0,371.2698412698413,2.817343977907485,5.422287390029326,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,6.0,706.5974788687391,0.0,20.677975278294007,80.67374858097016,POINT (80.67374858097016 20.677975278294007),0.0,0.08164625032562223,1.0
316.0,1.0,0.2335266785875106,897.2792917711888,1753.5544893109711,0.0,371.2698412698413,2.817343977907485,5.422287390029326,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,6.0,720.0242010155882,0.0,20.677975278294007,80.67374858097016,POINT (80.67374858097016 20.677975278294007),0.0,0.08164625032562223,1.0
978.0,1.0,0.2450553956958982,696.0927469128576,1902.3314374103024,0.0,382.2022922636102,9.818072662544797,1.0117302052785926,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,17.0,834.5328857223532,4.0,21.11151583731634,80.48523562483466,POINT (80.48523562483466 21.11151583731634),0.0,0.2833118773926636,1.0
978.0,1.0,0.1361851998501353,696.0927469128576,1902.3314374103024,0.0,382.2022922636102,9.818072662544797,1.0117302052785926,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,17.0,772.7375327485878,0.0,21.11151583731634,80.48523562483466,POINT (80.48523562483466 21.11151583731634),0.0,0.2833118773926636,1.0
978.0,1.0,0.2629539238082038,696.0927469128576,1902.3314374103024,0.0,382.2022922636102,9.818072662544797,1.0117302052785926,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,17.0,728.0412272972885,16.0,21.11151583731634,80.48523562483466,POINT (80.48523562483466 21.11151583731634),0.0,0.2833118773926636,1.0
978.0,1.0,0.1998085859749052,696.0927469128576,1902.3314374103024,0.0,382.2022922636102,9.818072662544797,1.0117302052785926,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,17.0,704.453279537856,0.0,21.11151583731634,80.48523562483466,POINT (80.48523562483466 21.11151583731634),0.0,0.2833118773926636,1.0
2674.0,1.0,0.2173620263710169,3729.964817959131,920.6135613456872,139.16394660408216,659.5815890164304,4.063054217724496,1.313782991202346,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,487.3951042347186,4.0,23.40377470215388,84.60761212133063,POINT (84.60761212133063 23.40377470215388),0.0,0.008811187062240907,2.2595101615424698
2674.0,1.0,0.2898148664958283,3729.964817959131,920.6135613456872,139.16394660408216,659.5815890164304,4.063054217724496,1.313782991202346,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,568.2490428979659,0.0,23.40377470215388,84.60761212133063,POINT (84.60761212133063 23.40377470215388),0.0,0.008811187062240907,2.2595101615424698
2674.0,1.0,0.2077725028869324,3729.964817959131,920.6135613456872,139.16394660408216,659.5815890164304,4.063054217724496,1.313782991202346,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,628.753413822841,0.0,23.40377470215388,84.60761212133063,POINT (84.60761212133063 23.40377470215388),0.0,0.008811187062240907,2.2595101615424698
2674.0,1.0,0.1855863345630642,3729.964817959131,920.6135613456872,139.16394660408216,659.5815890164304,4.063054217724496,1.313782991202346,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,2.0,646.1072113109202,0.0,23.40377470215388,84.60761212133063,POINT (84.60761212133063 23.40377470215388),0.0,0.008811187062240907,2.2595101615424698
1124.0,1.0,0.2625712643671133,6490.08071228529,5060.751397180677,0.0,354.3030896933365,3.297676473381829,7.686217008797654,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,5.0,930.5805097949866,0.0,20.344238319049904,80.74261047853851,POINT (80.74261047853851 20.344238319049904),0.0,0.42043301085444007,1.549345257106356
1124.0,1.0,0.1317967136390915,6490.08071228529,5060.751397180677,0.0,354.3030896933365,3.297676473381829,7.686217008797654,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,5.0,1003.8259207107336,0.0,20.344238319049904,80.74261047853851,POINT (80.74261047853851 20.344238319049904),0.0,0.42043301085444007,1.549345257106356
1124.0,1.0,0.2554518984125086,6490.08071228529,5060.751397180677,0.0,354.3030896933365,3.297676473381829,7.686217008797654,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,5.0,680.9417574258575,0.0,20.344238319049904,80.74261047853851,POINT (80.74261047853851 20.344238319049904),0.0,0.42043301085444007,1.549345257106356
1124.0,1.0,0.2176233354480517,6490.08071228529,5060.751397180677,0.0,354.3030896933365,3.297676473381829,7.686217008797654,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,5.0,695.7892642664135,0.0,20.344238319049904,80.74261047853851,POINT (80.74261047853851 20.344238319049904),0.0,0.42043301085444007,1.549345257106356
1804.0,1.0,0.1976292102159255,292.1748192435481,2392.447279161492,106.77295564852724,510.7417977528089,3.33427966677071,1.152492668621701,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,713.8148281971569,0.0,23.622573872644367,83.11679194792998,POINT (83.11679194792998 23.622573872644367),0.0,0.506698619062254,2.0
1804.0,1.0,0.1481060470432005,292.1748192435481,2392.447279161492,106.77295564852724,510.7417977528089,3.33427966677071,1.152492668621701,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,890.8967239153525,0.0,23.622573872644367,83.11679194792998,POINT (83.11679194792998 23.622573872644367),0.0,0.506698619062254,2.0
1804.0,1.0,0.2013327170870899,292.1748192435481,2392.447279161492,106.77295564852724,510.7417977528089,3.33427966677071,1.152492668621701,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,728.0444701158876,8.0,23.622573872644367,83.11679194792998,POINT (83.11679194792998 23.622573872644367),0.0,0.506698619062254,2.0
1804.0,1.0,0.2435332247584489,292.1748192435481,2392.447279161492,106.77295564852724,510.7417977528089,3.33427966677071,1.152492668621701,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,531.7697155185531,9.0,23.622573872644367,83.11679194792998,POINT (83.11679194792998 23.622573872644367),0.0,0.506698619062254,2.0
2185.0,1.0,0.1966980803213177,1199.3374400497053,1332.751572823881,105.27288065860382,468.05701061187614,6.50597713825449,2.0879765395894427,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,7.0,707.9318365409747,0.0,23.048384348194244,82.75647874640732,POINT (82.75647874640732 23.048384348194244),0.0,0.22470103487393275,1.9735742636306666
2185.0,1.0,0.1496728439867813,1199.3374400497053,1332.751572823881,105.27288065860382,468.05701061187614,6.50597713825449,2.0879765395894427,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,7.0,664.6096424427907,0.0,23.048384348194244,82.75647874640732,POINT (82.75647874640732 23.048384348194244),0.0,0.22470103487393275,1.9735742636306666
2185.0,1.0,0.2109777591127021,1199.3374400497053,1332.751572823881,105.27288065860382,468.05701061187614,6.50597713825449,2.0879765395894427,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,7.0,549.8901482760872,0.0,23.048384348194244,82.75647874640732,POINT (82.75647874640732 23.048384348194244),0.0,0.22470103487393275,1.9735742636306666
2185.0,1.0,0.2671785642344403,1199.3374400497053,1332.751572823881,105.27288065860382,468.05701061187614,6.50597713825449,2.0879765395894427,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,7.0,499.75179380344406,4.0,23.048384348194244,82.75647874640732,POINT (82.75647874640732 23.048384348194244),0.0,0.22470103487393275,1.9735742636306666
1255.0,1.0,0.2864278678709357,1386.3257694268873,57.951942206461005,19.30070574957405,372.0888888888888,3.436307864080712,18.63343108504399,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,141.0,871.66840512456,0.0,20.608043196472813,80.847024788806,POINT (80.847024788806 20.608043196472813),0.0,0.21219998899334436,4.0
1255.0,1.0,0.220683965329086,1386.3257694268873,57.951942206461005,19.30070574957405,372.0888888888888,3.436307864080712,18.63343108504399,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,141.0,887.1796691455427,0.0,20.608043196472813,80.847024788806,POINT (80.847024788806 20.608043196472813),0.0,0.21219998899334436,4.0
1255.0,1.0,0.317263161825759,1386.3257694268873,57.951942206461005,19.30070574957405,372.0888888888888,3.436307864080712,18.63343108504399,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,141.0,666.4185607031194,0.0,20.608043196472813,80.847024788806,POINT (80.847024788806 20.608043196472813),0.0,0.21219998899334436,4.0
1255.0,1.0,0.1976244458209889,1386.3257694268873,57.951942206461005,19.30070574957405,372.0888888888888,3.436307864080712,18.63343108504399,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,141.0,703.2558295580491,0.0,20.608043196472813,80.847024788806,POINT (80.847024788806 20.608043196472813),0.0,0.21219998899334436,4.0
3777.0,1.0,0.222585236581228,2743.625578044497,371.8677862417629,94.3075987779132,209.62414833016857,2.737467292585971,9.102639296187684,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,407.0502553685072,0.0,24.274351755424444,84.78991800879972,POINT (84.78991800879972 24.274351755424444),0.0,0.09935814822177894,5.998448329367952
3777.0,1.0,0.2889874539394876,2743.625578044497,371.8677862417629,94.3075987779132,209.62414833016857,2.737467292585971,9.102639296187684,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,741.6370821617002,0.0,24.274351755424444,84.78991800879972,POINT (84.78991800879972 24.274351755424444),0.0,0.09935814822177894,5.998448329367952
3777.0,1.0,0.2685922767913805,2743.625578044497,371.8677862417629,94.3075987779132,209.62414833016857,2.737467292585971,9.102639296187684,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,723.306478764311,4.0,24.274351755424444,84.78991800879972,POINT (84.78991800879972 24.274351755424444),0.0,0.09935814822177894,5.998448329367952
3777.0,1.0,0.1904790490637956,2743.625578044497,371.8677862417629,94.3075987779132,209.62414833016857,2.737467292585971,9.102639296187684,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,549.6390645960112,0.0,24.274351755424444,84.78991800879972,POINT (84.78991800879972 24.274351755424444),0.0,0.09935814822177894,5.998448329367952
750.0,1.0,0.3176130801439285,1677.7490227096318,4496.671718052329,49.166079208398976,365.7425651624756,3.9434332132941767,3.087976539589443,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,862.3725030923093,5.0,20.867999869686603,80.58553864393087,POINT (80.58553864393087 20.867999869686603),0.0,0.10485636425188358,2.0
750.0,1.0,0.2477443752189477,1677.7490227096318,4496.671718052329,49.166079208398976,365.7425651624756,3.9434332132941767,3.087976539589443,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,790.9130032078634,0.0,20.867999869686603,80.58553864393087,POINT (80.58553864393087 20.867999869686603),0.0,0.10485636425188358,2.0
750.0,1.0,0.3121036452551682,1677.7490227096318,4496.671718052329,49.166079208398976,365.7425651624756,3.9434332132941767,3.087976539589443,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,706.5310529290604,0.0,20.867999869686603,80.58553864393087,POINT (80.58553864393087 20.867999869686603),0.0,0.10485636425188358,2.0
750.0,1.0,0.1872124137977759,1677.7490227096318,4496.671718052329,49.166079208398976,365.7425651624756,3.9434332132941767,3.087976539589443,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,715.2660443641344,0.0,20.867999869686603,80.58553864393087,POINT (80.58553864393087 20.867999869686603),0.0,0.10485636425188358,2.0
569.0,1.0,0.3191696115181197,1344.6622777617254,1055.6417741463465,70.00052173965021,436.8185966913861,3.4357889020028143,3.09384164222874,1.0,0.0,0.0,0.0,0.0,6.300000190734863,1.399999976158142,1.0,648.6691185563996,0.0,21.71072537777734,80.96932901249991,POINT (80.96932901249991 21.71072537777734),0.0,0.09391323408760115,1.0
569.0,1.0,0.1890962530745444,1344.6622777617254,1055.6417741463465,70.00052173965021,436.8185966913861,3.4357889020028143,3.09384164222874,1.0,0.0,0.0,0.0,0.0,6.300000190734863,1.399999976158142,1.0,717.5809637000083,0.0,21.71072537777734,80.96932901249991,POINT (80.96932901249991 21.71072537777734),0.0,0.09391323408760115,1.0
569.0,1.0,0.2552163774185261,1344.6622777617254,1055.6417741463465,70.00052173965021,436.8185966913861,3.4357889020028143,3.09384164222874,1.0,0.0,0.0,0.0,0.0,6.300000190734863,1.399999976158142,1.0,744.1236664344929,3.0,21.71072537777734,80.96932901249991,POINT (80.96932901249991 21.71072537777734),0.0,0.09391323408760115,1.0
569.0,1.0,0.2489152645107514,1344.6622777617254,1055.6417741463465,70.00052173965021,436.8185966913861,3.4357889020028143,3.09384164222874,1.0,0.0,0.0,0.0,0.0,6.300000190734863,1.399999976158142,1.0,676.0478773374409,4.0,21.71072537777734,80.96932901249991,POINT (80.96932901249991 21.71072537777734),0.0,0.09391323408760115,1.0
2343.0,1.0,0.1646732026419961,2580.08118406802,211.5643182847767,272.0997881584647,530.524653052014,3.0493635115593336,78.02052785923753,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,661.834115781718,0.0,23.15587543818861,82.9277795724765,POINT (82.9277795724765 23.15587543818861),0.0,0.06571741326542234,6.0
2343.0,1.0,0.1676486900852102,2580.08118406802,211.5643182847767,272.0997881584647,530.524653052014,3.0493635115593336,78.02052785923753,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,677.5949309881802,0.0,23.15587543818861,82.9277795724765,POINT (82.9277795724765 23.15587543818861),0.0,0.06571741326542234,6.0
2343.0,1.0,0.1507149459446065,2580.08118406802,211.5643182847767,272.0997881584647,530.524653052014,3.0493635115593336,78.02052785923753,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,554.041363357558,0.0,23.15587543818861,82.9277795724765,POINT (82.9277795724765 23.15587543818861),0.0,0.06571741326542234,6.0
2343.0,1.0,0.2825612604596077,2580.08118406802,211.5643182847767,272.0997881584647,530.524653052014,3.0493635115593336,78.02052785923753,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,497.77523060365024,5.0,23.15587543818861,82.9277795724765,POINT (82.9277795724765 23.15587543818861),0.0,0.06571741326542234,6.0
567.0,1.0,0.2729421019741894,6621.501296057888,341.4919220450971,13.605620154196334,325.67271896768284,3.0055585411962498,18.10263929618769,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,700.0771743033846,0.0,21.54728148776433,81.05483673430079,POINT (81.05483673430079 21.54728148776433),0.0,0.06520319256227994,1.2210248283148442
567.0,1.0,0.1846884228888904,6621.501296057888,341.4919220450971,13.605620154196334,325.67271896768284,3.0055585411962498,18.10263929618769,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,693.6984285849892,0.0,21.54728148776433,81.05483673430079,POINT (81.05483673430079 21.54728148776433),0.0,0.06520319256227994,1.2210248283148442
567.0,1.0,0.2396435141766238,6621.501296057888,341.4919220450971,13.605620154196334,325.67271896768284,3.0055585411962498,18.10263929618769,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,732.6253425985207,4.0,21.54728148776433,81.05483673430079,POINT (81.05483673430079 21.54728148776433),0.0,0.06520319256227994,1.2210248283148442
567.0,1.0,0.2167652221610253,6621.501296057888,341.4919220450971,13.605620154196334,325.67271896768284,3.0055585411962498,18.10263929618769,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,686.8429783628169,4.0,21.54728148776433,81.05483673430079,POINT (81.05483673430079 21.54728148776433),0.0,0.06520319256227994,1.2210248283148442
327.0,1.0,0.3177707875883533,2617.3211605328543,1054.099866514512,0.0,334.6005750431284,2.825184578646045,8.234604105571847,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,349.0,859.9152608788136,5.0,20.73914968564624,80.72546523498801,POINT (80.72546523498801 20.73914968564624),0.0006841467698007424,0.03344945143402441,2.5483973678624503
327.0,1.0,0.3212110080781109,2617.3211605328543,1054.099866514512,0.0,334.6005750431284,2.825184578646045,8.234604105571847,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,349.0,834.7024078617573,0.0,20.73914968564624,80.72546523498801,POINT (80.72546523498801 20.73914968564624),0.0006841467698007424,0.03344945143402441,2.5483973678624503
327.0,1.0,0.2751704479543062,2617.3211605328543,1054.099866514512,0.0,334.6005750431284,2.825184578646045,8.234604105571847,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,349.0,706.5974788687391,0.0,20.73914968564624,80.72546523498801,POINT (80.72546523498801 20.73914968564624),0.0006841467698007424,0.03344945143402441,2.5483973678624503
327.0,1.0,0.3063774417686062,2617.3211605328543,1054.099866514512,0.0,334.6005750431284,2.825184578646045,8.234604105571847,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,349.0,720.0242010155882,0.0,20.73914968564624,80.72546523498801,POINT (80.72546523498801 20.73914968564624),0.0006841467698007424,0.03344945143402441,2.5483973678624503
1489.0,1.0,0.2129291376435465,5604.336415030064,247.94979409031944,34.464119317410486,525.0374831157137,2.9468478717577447,1.3724340175953085,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,661.834115781718,0.0,23.38093518655813,82.93959619026813,POINT (82.93959619026813 23.38093518655813),0.0009193196723578354,0.26279417907958486,4.0
1489.0,1.0,0.1316489214335536,5604.336415030064,247.94979409031944,34.464119317410486,525.0374831157137,2.9468478717577447,1.3724340175953085,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,677.5949309881802,0.0,23.38093518655813,82.93959619026813,POINT (82.93959619026813 23.38093518655813),0.0009193196723578354,0.26279417907958486,4.0
1489.0,1.0,0.1486879606866325,5604.336415030064,247.94979409031944,34.464119317410486,525.0374831157137,2.9468478717577447,1.3724340175953085,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,554.041363357558,0.0,23.38093518655813,82.93959619026813,POINT (82.93959619026813 23.38093518655813),0.0009193196723578354,0.26279417907958486,4.0
1489.0,1.0,0.281201734435448,5604.336415030064,247.94979409031944,34.464119317410486,525.0374831157137,2.9468478717577447,1.3724340175953085,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,497.77523060365024,5.0,23.38093518655813,82.93959619026813,POINT (82.93959619026813 23.38093518655813),0.0009193196723578354,0.26279417907958486,4.0
3843.0,1.0,0.1689807656120065,10548.749782556017,632.1488205253715,26.961604191626613,455.1966681574238,3.8193135299788175,4.63049853372434,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,18.0,407.0502553685072,0.0,24.113391584698206,84.8797822723298,POINT (84.8797822723298 24.113391584698206),0.0,0.0565559789542246,1.9081770131619862
3843.0,1.0,0.2108958447109726,10548.749782556017,632.1488205253715,26.961604191626613,455.1966681574238,3.8193135299788175,4.63049853372434,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,18.0,741.6370821617002,0.0,24.113391584698206,84.8797822723298,POINT (84.8797822723298 24.113391584698206),0.0,0.0565559789542246,1.9081770131619862
3843.0,1.0,0.2401233606725377,10548.749782556017,632.1488205253715,26.961604191626613,455.1966681574238,3.8193135299788175,4.63049853372434,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,18.0,723.306478764311,4.0,24.113391584698206,84.8797822723298,POINT (84.8797822723298 24.113391584698206),0.0,0.0565559789542246,1.9081770131619862
3843.0,1.0,0.1932865657922735,10548.749782556017,632.1488205253715,26.961604191626613,455.1966681574238,3.8193135299788175,4.63049853372434,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,18.0,549.6390645960112,0.0,24.113391584698206,84.8797822723298,POINT (84.8797822723298 24.113391584698206),0.0,0.0565559789542246,1.9081770131619862
1721.0,1.0,0.2165164522304656,1078.01047008292,1642.5868905883783,9.545924362576688,487.4617973746213,6.363104288925509,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,3.0,655.3731153825638,0.0,23.73840794070973,82.58574422617193,POINT (82.58574422617193 23.73840794070973),0.0,0.42133045348001913,1.4251272991790502
1721.0,1.0,0.1810981582684122,1078.01047008292,1642.5868905883783,9.545924362576688,487.4617973746213,6.363104288925509,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,3.0,904.9289431652268,0.0,23.73840794070973,82.58574422617193,POINT (82.58574422617193 23.73840794070973),0.0,0.42133045348001913,1.4251272991790502
1721.0,1.0,0.2145956145919812,1078.01047008292,1642.5868905883783,9.545924362576688,487.4617973746213,6.363104288925509,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,3.0,686.3238052505667,0.0,23.73840794070973,82.58574422617193,POINT (82.58574422617193 23.73840794070973),0.0,0.42133045348001913,1.4251272991790502
1721.0,1.0,0.2281044570883368,1078.01047008292,1642.5868905883783,9.545924362576688,487.4617973746213,6.363104288925509,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,3.0,557.2936343512707,4.0,23.73840794070973,82.58574422617193,POINT (82.58574422617193 23.73840794070973),0.0,0.42133045348001913,1.4251272991790502
151.0,1.0,0.2026629705374663,2380.775792011119,2750.925394651012,107.078348085802,602.4057200994799,2.318903717565072,1.8181818181818183,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1108.0,701.9578107425233,0.0,22.84243184783874,83.0716747634712,POINT (83.0716747634712 22.84243184783874),0.0,0.11415171800099183,2.0
151.0,1.0,0.1165213173461661,2380.775792011119,2750.925394651012,107.078348085802,602.4057200994799,2.318903717565072,1.8181818181818183,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1108.0,637.3318802768098,0.0,22.84243184783874,83.0716747634712,POINT (83.0716747634712 22.84243184783874),0.0,0.11415171800099183,2.0
151.0,1.0,0.1183759208204338,2380.775792011119,2750.925394651012,107.078348085802,602.4057200994799,2.318903717565072,1.8181818181818183,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1108.0,596.1248963439901,0.0,22.84243184783874,83.0716747634712,POINT (83.0716747634712 22.84243184783874),0.0,0.11415171800099183,2.0
151.0,1.0,0.2275776677976603,2380.775792011119,2750.925394651012,107.078348085802,602.4057200994799,2.318903717565072,1.8181818181818183,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1108.0,497.3101770495157,2.0,22.84243184783874,83.0716747634712,POINT (83.0716747634712 22.84243184783874),0.0,0.11415171800099183,2.0
1262.0,1.0,0.338088110089302,747.0539648946678,862.9667496232059,110.0187146999478,419.9168487636573,11.236956606136095,2.6891495601173023,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,15.0,859.9152608788136,5.0,20.64273054356757,80.75101142492319,POINT (80.75101142492319 20.64273054356757),0.0,0.13082959514430226,1.0
